founder_uuid,summary,startup_success
209fe927-c6d7-9522-e5f9-9e5990421543,"The founder has a BA in History from a prestigious university and has held various product marketing roles in the software development industry. In New York, the company was founded by a small team of co-founders, with the founder having previous experience working at a startup and holding a director-level role at a public tech company. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d27881e8-cb6c-a6ef-8f84-d8a0601f99cf,"The founder's educational background is not available, and their work history is also not provided. The founder, who has strong financial experience from working at a top-tier bank, co-founded the company in Nevada with a small team. They have worked full-time at a large number of companies, but none of their previous startups have been acquired.",0
0e1291ca-0f56-4f3e-9c83-20e9e7884231,"The founder has a PhD in Physiology and is the founder of a biotechnology company, with prior experience as an associate scientist at a major research university. The company was founded in Wisconsin by a small team of co-founders, with the founder having previous experience working at a startup and moderate press coverage. They have worked full-time at a small number of companies and have had previous startup acquisitions.",0
feb92e9a-7f5e-4be8-ae7f-c46bf5d4b5d9,"The founder has a degree in Engineering from a prestigious university and has participated in notable startup programs, though their work history is not available. In California, the company was founded by a small team of co-founders, with the founder bringing strong financial experience from working at a top-tier bank. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
51a288ea-494d-4c86-823c-0cace6b2d3e9,"The founder has a BA in Philosophy and Sociology and a Master's in Communications, with extensive experience in philanthropic fundraising and communications roles. The founder started the company alone in California and has worked full-time at a moderate number of companies. None of their previous startups have been acquired.",0
ff11fa6d-bbf2-4dcf-a907-4581adae46e3,"The founder holds a master's degree in automatic control systems for spacecraft from a top-tier public research university and is the CEO and founder of a company in Ukraine. The founder has a background in startups, having previously worked at one before embarking on their own venture. They founded their company in New York as part of a small team of co-founders. Throughout their career, the founder has been employed full-time at a limited number of companies, and none of their previous startups have been acquired.",0
a39374d2-4b1a-5023-1882-aed111c903bf,"The founder has a BS in Finance from a major public university and has worked as an account executive at a mid-sized software company and as a research analyst at a financial services firm. In Illinois, the founder established their company with a small team of co-founders. They have worked full-time at a small number of companies throughout their career, and none of their previous startups have been acquired.",0
221b2752-4c2d-453c-a0f7-1492e8ddf2ce,"The founder, a graduate of a top-tier public research university with a PhD in Mechanical Engineering, is a professor at a major university and has extensive experience in higher education and microtechnology. The founder launched their company in Arizona alongside a small team of co-founders. They have a history of working full-time at a small number of companies, and none of their previous startups have been acquired.",0
dffff9f4-d115-4411-9026-7e969e35408c,"The founder has a BID in Industrial and Product Design from a top-tier university and serves as president of a small design studio, as well as co-founding a mid-sized design services company. With prior experience in a startup environment, the founder started their company alone in Massachusetts. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
98f30cf9-86a5-49ca-933f-a53e4c516706,"The founder holds multiple master's degrees in Wireless Communications from prestigious universities and has extensive experience as a senior research scientist at a major technology company. The founder's company, established in Oregon, was created by a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
9082f5e0-6228-bed5-e2d5-981d3aec15e0,"The founder has an MBA from a top business school and has held senior product management roles at major technology companies, including a leadership position at a well-known online marketplace. In California, the founder, who has received moderate press coverage, started their company alone after gaining valuable experience in a startup and holding a VP-level role at a public tech company. They also bring military work experience to the table and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
c13620e5-e9e2-daa2-eec1-c39e765d7103,"The founder has a master's degree in Entrepreneurship from a top-tier university and has experience in marketing and business development within the IT services sector. The founder, who has garnered moderate media attention, started their company in Washington with a small team of co-founders. They have previous experience working at a startup and held a director-level role at a public tech company. Throughout their career, they have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
ee276a0a-b3bb-414b-9478-ebbe8f291b52,"The founder, a graduate of a prestigious medical school, is an associate professor of neurology and serves as medical director at a major healthcare institution. The founder's company was established in Maryland by a small team of co-founders. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
ef008533-590c-41af-bfdf-5236ac2f38b9,"The founder has a BA in Classics from a mid-tier university and has experience as an apprentice teacher in an educational administration program. In New York, the founder launched their company with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
e9d2c698-5dc3-4462-a5fc-4da1301bbdc2,"The founder has a BA in Economics from a military academy and co-founded a small wellness and fitness services company, also serving as a partner in another small business. The founder, who has previous experience in a startup, co-founded their company in Virginia with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
440d2e92-5900-a4ee-920f-3ccd3f89cfd5,"The founder has experience as COO and marketing director at a small creative agency and has held leadership roles in advertising services. The founder, who has prior experience working at a startup, started their company alone in Nevada. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
3f8216c4-ae32-4f95-9c1d-f95907b6c3a0,"The founder holds two BS degrees in Environmental Science and Organic Chemistry from a public university and works as a water quality specialist in the utilities sector. The founder, who received awards during their education, started their company alone in North Carolina. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
6b0ae1b5-4c62-36d4-574d-d0cb4f256081,"The founder has a BA in Individualized Study from a major private university and has held senior roles in social impact and online media, including founding a company that was acquired. In New York, the founder, who has a limited personal brand but enjoys high levels of press coverage, started their company alone. They have previous experience working at a startup and have held board or advisor roles at large companies or well-known startups. Throughout their career, they have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
15b671b7-b84c-0fe3-b285-c11ecfbb02f4,"The founder has a BA in Political Science and Government from a prestigious liberal arts college and has experience as a business analyst in financial services and as a mentor in professional training. The founder, who has previous experience in a startup, started their company alone in New York. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
0533c3f8-9718-439c-8fbf-f39cb5aaec5c,"The founder has a BS in Psychology and owns a small studio. The founder's company was established in Maryland by a small team of co-founders. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
79e2063d-7764-c108-3adb-543f24cb7909,"The founder has a BS in Behavioral Neuroscience from a major public university and has co-founded a holdings company that invests in startups and develops applications. In California, the founder, who has prior experience working at a startup, co-founded their company with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
ca637e95-18ff-48c8-9a07-07a4b928e32b,"The founder has an AA in International Business and has held director-level positions in hospitality and coaching within the spectator sports industry. The founder's company was started in Florida by a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
fad7ce68-457f-ba1f-3346-8a2355c83d50,"The founder has advanced degrees from prestigious institutions and is the founder and president of a small company in higher education. The founder, who has previous experience working at a startup, started their company alone in Washington. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
7a0056f3-a3fd-453b-48d6-852affd16705,"The founder has multiple degrees in Marketing from reputable universities and has owned a small business while serving on the board of a local masonry institute. In Tennessee, the founder, who has a limited personal brand, co-founded their company with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
4a88382a-3d5c-fc30-6b3e-27835fa7383e,"The founder holds an Executive MBA and an MBA, along with a Master's in Applied Mathematics from a top-tier public research university. They currently serve as the head of business development at a mid-sized IT services and consulting firm, with previous roles as a project manager in banking and IT consulting. With a strong financial background gained from working at a top-tier bank, this founder embarked on their entrepreneurial journey in California alongside a small team of co-founders. They have dedicated their career to full-time roles at a moderate number of companies, although none of their previous startups have been acquired.",0
a2039b32-e6bd-42b1-84aa-710a841a68fe,"This founder has an MS in Engineering from a top public research university and has completed various entrepreneurial programs, including one from a well-known startup accelerator. They are currently a senior tech program manager at a small retail company and have held leadership roles in AI laboratories and a major computer and network security firm. This founder, who has prior experience in the startup ecosystem, launched their company independently in California. They have worked full-time at a moderate number of companies, but none of their previous startups have reached the acquisition stage.",0
c9f4912f-3a4c-4a66-9a4d-7e28fd63bd02,"The founder has a BS in Computer/Information Technology from a major private university and has extensive experience in sales and IT management. They currently serve as a sales director at a mid-sized company and have held various managerial roles in IT and information security. Having held a director-level position at a public tech company, this founder co-founded their venture in Massachusetts with a small team. They bring extensive experience from a large number of full-time roles, yet none of their previous startups have been acquired.",0
06205066-ce34-462b-8cf5-03c5afea8ff0,"The founder has a background in restaurant management, currently serving as a general manager in the Washington D.C. metro area. They have held various roles related to wine direction in notable restaurants. In the District of Columbia, this founder started their company independently. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
99a8cee7-3b9d-4076-b355-186010a33f95,"This founder holds an MD and a BS from prestigious institutions. They are currently the director of a critical care translational research program at a major university and have experience as a CEO and co-director in healthcare-related organizations. This founder, who has prior experience in the startup environment, co-founded their company in Maryland with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
6be1f4ea-97fc-4ee3-943c-5abae52de031,"The founder has a BS in Political Science and English and is a co-founder of a fitness company in the greater Minneapolis-St. Paul area. With previous experience in the startup sector, this founder co-founded their venture in Minnesota as part of a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
36a92805-31f0-4a16-94c5-983ba5f6f422,"This founder has dual BS degrees in Business and Accountancy from a top-tier private university. They have held various managerial roles in retail, including positions at major companies. This founder launched their company independently in Ohio. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
23a9d6b2-c552-5d16-db6d-6f3a1cd4c02f,"The founder has a BS in Computer Science from an Ivy League university and has co-founded a small international trade and development company. They also serve as a senior technology advisor for a government commission. In New York, this founder, who has previous experience in the startup landscape, co-founded their company with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d5d38dd6-4190-7043-fcad-9fa8539dec75,"This founder holds a PhD and MS in Geospatial Science from a major public research university. They are currently a postdoctoral research associate at a national laboratory and have experience in higher education and research. This company, founded in California, was established by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
aae463c0-84b8-4ce4-b335-b3f0bb9b79c5,"The founder has a PhD and BS in Bioengineering from a prominent university. They are currently a postdoctoral scholar in higher education and have held various research positions in the biomedical field. In Ohio, this company was started by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
b30a81cc-1864-43c1-a0c5-9c8aac45b82c,"This founder has a BS in Business Administration from a well-regarded university. They have extensive experience in non-profit organizations, serving in various leadership roles. This company, founded in Illinois, was established by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
10a03ba8-3281-604b-04bd-b8cfda6ea1b5,"The founder holds an MBA from a prestigious business school and has worked in marketing for a major luxury retail company, as well as in investment banking at a global financial services firm. With a strong financial background from working at a top-tier bank, this founder started their company alone in New York. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
47725855-8b51-422d-a37c-c81c1a928f2a,"This founder has a PhD in Structures and Materials Engineering from a major public research university and is currently a faculty associate at the same institution. They have extensive experience in research and academia. This company was founded in Arizona by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
f68ff048-d5d7-4d6a-8852-a196cb0b9716,"The founder has a Bachelor's in Music Education and a Master's in Orchestral Conducting. They have held various roles in music education and administration, including as an executive director of an opera alliance. This founder established their company independently in Wisconsin. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
11e0c0d2-3f8f-4c1f-aa6e-6c32cd3119e7,"This founder has a BS in Business Administration, a JD, and has participated in executive education programs at prestigious institutions. They are a co-founder of a retail company and have held leadership roles in market research. This founder, who has garnered high levels of press and media coverage, has previous experience working at a startup. They co-founded their company in New York with a small team and have worked full-time at a moderate number of companies, although none of their previous startups have been acquired.",0
2cc48382-b564-4d87-9492-5d02ef69ee0f,"The founder has a background in higher education, currently serving as a professor and chair at a major university. They have extensive experience in chemical manufacturing and research. This founder, who has a limited personal brand or public presence, started their company alone in North Dakota. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
2f3c56c3-d9de-32c4-be29-51edc35c3374,"This founder holds a Bachelor's Degree in Biomedical Engineering from a top public research university. They have experience in business development and product management in the technology sector. In New York, this founder launched their company independently. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
9bb64f93-4e51-f855-3ecc-62b330751705,"The founder has a background in Plant Sciences and Landscape Management. They have held key account and management roles in information technology and real estate sectors. This company was founded in North Carolina by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
5dfc7953-06cc-4211-9f22-67cc0ed7b4db,"This founder has a degree in Industrial Design and extensive experience in the retail industry, currently serving as a senior vice president at a major footwear company and having held leadership roles in other well-known brands. This founder, who has received moderate press and media coverage, co-founded their company in California with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
f99ff21b-455a-4a9d-8e62-9bbffe74a611,"The founder holds an MBA from a top-tier university and a BA in Computer Science from a prestigious liberal arts college. They have extensive experience as a senior web development consultant and developer in the accounting and technology sectors, working at mid-sized firms. The founder established the company independently in Tennessee. They have gained experience by working full-time at a moderate number of companies, although none of their previous startups have been acquired.",0
881531bf-4974-47f3-9cae-df95597911e4,"The founder has a background in applied science and engineering from military education institutions. They serve as the CEO of a financial services firm and have held senior roles in mortgage origination and trading at a major global investment bank. In Florida, the founder launched the company on their own and has received moderate press and media coverage. They have worked full-time at a small number of companies, but none of their previous startups have been acquired.",0
f9ff9a73-3fc4-4c5e-b709-68568eb3762e,"The founder has a degree in English Literature and works as a business development manager in the food industry. They have held various sales roles in wholesale and food manufacturing sectors. The company was founded in Kentucky by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
305ff5d5-426f-b9e2-97ca-3d8500e6aa72,"The founder holds a BA in Economics from a major public research university and has experience as a research assistant in higher education. In Wisconsin, the company was started by a small team of co-founders. The founder has experience working full-time at a small number of companies, and none of their previous startups have been acquired.",0
6ea38d94-8d06-5123-a8aa-7df600e6b994,"The founder has an MA in Communication, Culture & Technology from a prestigious university and works as a social media strategist in the IT services sector. The founder, who has a strong personal brand and public presence, co-founded the company in Virginia with a small team. They have received moderate press coverage and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
3aa30ad3-1fd1-49bb-8511-2ac0a4babfad,"The founder holds a master's degree in Oriental Languages and Literature and has experience as a senior program officer and field representative in non-profit organizations. The company was established in New York by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
5b8a3e15-c83f-6384-ff9a-361458e0a372,"The founder has a dual degree in Mechanical Engineering from a top-tier institution and has worked as a consultant and engagement manager in business consulting at major firms. In California, the company was founded by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
e4bdc01c-ec7d-4f93-8b2f-0626c75d433d,"The founder holds a BS in Computer Science and is a co-founder and partner at a solutions firm, with prior experience in IT services and programming roles at large companies. The company was co-founded in Georgia by a small team, with the founder bringing previous startup experience to the table. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
dcd0e319-c1ac-4c70-907f-54b5b4947968,"The founder has a master's and bachelor's degree in science and has co-founded a technology firm, while also working as a senior consultant in business consulting. In the District of Columbia, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
824c1bf5-383a-4d7d-b69e-6a8655af0783,"The founder holds a bachelor's degree in Petroleum Engineering from a reputable university. The founder, who has strong financial experience from working at a top-tier bank, co-founded the company in New York with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
9f069553-0d0c-4584-8ef4-ce8c6b550fcd,"The founder has a degree in Physics Engineering and has held various leadership roles in technology firms, including as president and co-founder of a media technology company. The company was co-founded in New York by a small team, with the founder having previous startup experience. They have received moderate press coverage and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
8b93e79a-695d-65fa-ca90-cfc42cc3d375,"The founder has extensive medical training and serves as a chief medical officer and co-founder of a healthcare technology firm, with a strong background in emergency medicine. In Virginia, the company was founded by a large team of co-founders. The founder has a strong personal brand and public presence, supported by high levels of press coverage. They have held board or advisor roles at large companies or well-known startups, have previous startup experience, and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
c1889207-6e36-b27e-7a19-f9d15359c5d7,"The founder has a background in Political Science and Finance from a major university and has founded a company while serving on the board of a diplomatic action organization. The company was co-founded in New York by a small team. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with a history of previous startup acquisitions.",0
e46d2721-f407-e174-90b7-551b21d572ba,"The founder has an MBA from a top business school and is a founder of an early-stage investment firm focused on financial services. In Illinois, the company was co-founded by a small team. The founder has a strong financial background, having previously held a junior role at a venture capital firm and worked at a top-tier bank. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
92c01531-03e4-1af4-25f4-f003283a115a,"The founder has a background in sales, having worked as a VP of sales at a technology firm and previously in sales at a major electronics company. The founder started the company independently in California. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
7251f746-0206-40c3-aaf5-679db61dddcb,"The founder holds an MBA in Marketing and Entrepreneurship and has co-founded a technology firm, with extensive experience in sales and marketing roles in non-profit organizations. The company was co-founded in Massachusetts by a small team. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
cbdb99c5-8ed4-f72d-0090-c2a20d2d2f01,"The founder has a master's degree in Computer Science and has worked as a senior software engineer at a major technology company, in addition to founding a technology firm. In California, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
0ed5040e-1df4-47bf-9937-aa4d6f3ec27d,"The founder holds an MBA in Finance and a BBA in Accounting, with experience as a senior director in strategic relationships at a real estate firm and in various leadership roles in business consulting. The company was co-founded in Maryland by a small team. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
84824241-367e-450f-ae6a-8e876e871605,"The founder has a vocational qualification in carpentry. In Georgia, the company was founded by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
5df5fba5-c52c-4198-999d-a4d23e4556d4,"The founder holds a BFA in Graphic Design and works as a creative director in online media, with prior experience as a graphic designer in retail. The founder started the company alone in Georgia and has received moderate press coverage. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
643cbf53-7c04-4012-9719-796f16a7bae2,"The founder holds a Bachelor's degree in International Business from a top-tier public research university and an international institution. They have experience as a regional sales manager at a major food and beverage company and as a sales team consultant at a major retail corporation. The founder embarked on their entrepreneurial journey by starting the company alone in New York. They have dedicated their career to working full-time at a small number of companies, and none of their previous startups have been acquired.",0
6a845367-7eba-3e48-076f-3cfc7a75160e,"The founder is a graduate of an Ivy League university and has a Master's degree in Management from a top-tier European university. They are a co-founder and COO of a consumer electronics company and have held various leadership roles in technology and consulting, including at a major international firm. With a strong personal brand and significant public visibility, the founder has established themselves through thought leadership, public speaking, and media recognition. They have a history of working at a startup and co-founded their current company with a small team in California. Additionally, the founder has worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
1eeb603e-6496-c4f3-9c00-ef9adeb1e724,"The founder has advanced degrees in Computer Science and Executive Education from prestigious institutions. They have contributed as a writer and guest lecturer at major universities, showcasing their expertise in technology and education. The founder, who has a solid financial background from working at a top-tier bank, started their company alone in New York. They have also worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
aea7cabf-d61e-2134-ddf7-17d8fb5c465a,"The founder has degrees in Statistics and Mathematical Engineering from a top-tier public research university and a prestigious institution. They serve as CEO of a software development company and have co-founded another firm in the same industry. Having previous experience in a startup environment, the founder co-founded their current company with a small team in California. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
ab0b578e-3da2-43b1-ac1f-85c99953f369,"The founder holds a PhD in Biomedical Engineering from a prestigious university and has extensive experience in healthcare and biotechnology. They have worked as a research fellow and scientific consultant at major healthcare institutions. The company was established by a small team of co-founders in Massachusetts. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
9e8495d5-ffb7-e6cb-a80f-6816d430df82,"The founder has a background in video game development and is the CEO and co-founder of a small software development company. They have held various roles in the gaming industry, showcasing their expertise in this field. The founder, who has previous experience working at a startup, co-founded their current company with a small team in California. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
f479a7d9-b1c9-4038-aa0e-1d63db1d3e01,"The founder has a Master's degree in Electrical and Electronics Engineering from a reputable institution. They have held senior data science and engineering roles in technology and consulting firms. The founder has previous experience in a startup setting and co-founded their current company with a small team in Texas. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
c6d53fdf-6018-4e91-90e2-402cf74d7cd3,"The founder has an Associate degree in Computer Animation and has worked as a senior animator at notable gaming companies, demonstrating their expertise in the computer games industry. The company was founded by a small team of co-founders in Texas. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
5c0c19ba-2d16-c1b4-8e1f-039598ac2b40,The founder has a background in Engineering and Biology from a major university. They have held various managerial roles in the automotive industry. The founder started their company alone in Kansas and has worked full-time at a moderate number of companies. None of their previous startups have been acquired.,0
2ac85012-cdb7-40bf-9ecc-cc4ec5472e2b,"The founder holds an MBA from a top-tier business school and a Bachelor's degree in International Development Studies. They have founded a global trade company and held senior roles in government administration. With previous experience in a startup, the founder co-founded their current company with a small team in California. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
3dd50e9f-3c45-2a66-9a19-e9a6a7677853,"The founder has an MBA in Strategy, Private Equity, and Entrepreneurship from a reputable business school. Their professional details are not available. The founder, who has strong financial experience from working at a top-tier bank, started their company alone in California. They have also worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
70adb8cc-736c-7680-3dbe-b2a3fe99ee4d,"The founder has participated in a prestigious startup accelerator program. Their professional details are not available. The founder, with a background in finance from a top-tier bank, co-founded their current company with a small team in California. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
e2e7fa06-70e3-969c-10e0-cc7067ac12ef,"The founder holds a PhD in Mathematics and Computer Science and has served as CTO at a mid-sized technology firm. They have also co-founded a technology company and worked in academia. The founder, who has worked at a medium-sized bank, has previous experience in a startup environment and started their company alone in Ohio. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
a8352e17-9d29-4bf7-a3e0-2426e9d7f73a,"The founder has a PhD in Biochemistry from a prestigious university and has held senior roles in drug discovery and development at major pharmaceutical companies. They are also a board member at a biotechnology firm. The company was co-founded by a small team in California. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
53f3af29-002f-80c1-aa98-4e42d49f72ed,"The founder has a dual degree in Electrical Engineering from a top-tier institution. Their professional details are not available. The founder, who has strong financial experience from working at a top-tier bank, co-founded their current company with a small team in California. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
4fdc5978-249c-49ab-b3f3-63ae947e12b2,"The founder holds an MBA and a Bachelor's degree in Finance. They are the founder and CEO of a retail company and have experience in various leadership roles in business. The founder, who has previous experience working at a startup, started their company alone in California. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
4fada820-1cb8-4035-94e9-6af6b90a7d0e,"The founder has an MD in Medicine and has founded multiple healthcare practices. They have served as a chief medical officer and have extensive experience in healthcare management. The founder has previous experience in a startup and co-founded their current company with a small team in North Carolina. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
389b3f58-6e8c-9b37-cc50-5b881da0e67b,"The founder has a Master's degree in Nonproliferation and Terrorism Studies and has founded several companies in software solutions and international business. The founder, who has previous experience working at a startup, co-founded their current company with a small team in Massachusetts. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d7884cf6-456b-5f9e-7eeb-f9cfa9e3e058,"The founder has an MBA and a Bachelor's degree in Agronomy. They serve on the board of a venture club and have held executive roles in telecommunications. The company was established by a small team of co-founders in Indiana. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
05129950-6271-444d-9137-40621788ebe0,"The founder is a physician with extensive experience in emergency medicine, currently working at a large healthcare organization. They have held roles as a medical director and CFO, demonstrating leadership in healthcare operations. The founder embarked on their entrepreneurial journey by starting the company alone in Washington. They have dedicated their career to working full-time at a select number of companies, and none of their previous startups have been acquired.",0
e8305038-64a3-60f9-e6fe-40b97a631320,"The founder has a background in industrial engineering and has held various leadership roles in business development and sales within the financial services and technology sectors. They have experience as a CEO and founder of a technology company. In Massachusetts, the founder launched the company as part of a small team of co-founders, drawing on their previous experience working at a startup. They have also worked full-time at a limited number of companies, and none of their prior startups have been acquired.",0
7f4220e4-c364-3199-7cd1-32c5c679302e,"The founder holds a Juris Doctor degree and has co-founded a company while also serving as an attorney in marketing services. They have experience in business affairs and legal roles within the entertainment industry. The founder, who has previous experience working at a startup, co-founded the company in New York with a small team. They have been recognized with awards or honors during their education and have worked full-time at a small number of companies. Notably, they have had previous startup acquisitions.",0
0501c3ec-a137-7c55-c642-bb562338f044,"The founder has advanced degrees in law and public administration, with a strong background in legal practice and business development. They serve as an investor and advisor, showcasing their involvement in venture capital. Based in Ohio, the founder started the company with a small team of co-founders. They have a limited personal brand or public presence, yet they have garnered moderate press or media coverage. Throughout their career, they have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
af82ea48-345a-b2fc-63d1-f427a8d4c729,"The founder is a partner at a law firm with a strong academic background in law and neuroscience. They have extensive experience in legal practice, focusing on various aspects of law. In South Dakota, the founder began the company as part of a small team of co-founders. They previously held a junior role at a venture capital firm and have worked full-time at a small number of companies. None of their previous startups have been acquired.",0
165e8725-6093-4564-af13-1ef2404aca2f,"The founder has a degree in philosophy and has worked as a senior software engineer in the software development industry. They have experience in both engineering and development roles. The company was founded in Ohio by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
26759b51-1a13-9a37-cf6c-c1e994a09d13,"The founder has a background in business administration and has held various roles in manufacturing and design. They have experience as a founder and president of a manufacturing company. In California, the founder co-founded the company, leveraging their previous experience working at a startup. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
03496e08-4107-4655-b24f-3b91ab66bf1c,"The founder holds a Juris Doctorate and a Bachelor of Science in Business. They are a co-founder and president of a senior living company and have experience in venture capital and private equity. The founder, who has previous experience working at a startup, co-founded the company in Missouri with a large founding team. They have received awards or honors during their education and possess military work experience. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d3ee9b47-ac2b-c8b9-8bf4-cdd9d78a56a3,"The founder is a development leader at a major technology company, specializing in software development. They have a strong background in research and development within the tech industry. The founder started the company alone in Washington after holding a VP-level role at a public tech company. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
8c61e0a4-16ed-427f-9f0e-adcf5a490a2d,"The founder has degrees in economics and law, with experience in business development across various sectors, including telecommunications and software development. In New Jersey, the company was founded by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
a5da3b76-915c-ae27-64b6-f50c256d54bb,"The founder has an MBA in finance and operations and has held CFO roles in various companies, demonstrating expertise in financial management and operations within the IT and consulting sectors. The founder, who has previous experience working at a startup, co-founded the company in Texas. They held a C-level role at a public tech company and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
51770129-84b4-aa01-7433-4dbca20127a3,"The founder is a CTO and founder of a mobile innovation agency, with a background in environmental engineering. They have extensive experience in software development and technology consulting. In Virginia, the company was started by a small team of co-founders. The founder has a strong personal brand and public presence, evidenced by their visibility in thought leadership, public speaking, and media recognition. They have moderate press coverage, previous experience working at a startup, and have worked full-time at a small number of companies. Additionally, they have had previous startup acquisitions.",0
bd3a1371-5275-4aa4-8e44-19c175c641f6,"The founder has an MBA in entrepreneurship and has worked as a product specialist in the medical device industry, showcasing their expertise in business development. The company was founded in Kansas by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
f37f449f-6da4-4fbf-86d4-440a3bef3875,"The founder holds a Ph.D. in bioinformatics and has experience in research roles at major research institutions. They have a strong background in stem cell biology and related fields. In California, the company was started by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
