founder_uuid,summary,startup_success
0880fd3f-9af4-4592-97ec-b6a8bd5711e4,"The founder has a Ph.D. in Chemistry from a prestigious university and is currently a professor at a major higher education institution. They have also held a significant academic position at another well-regarded university. The company was established by a small team of co-founders in Illinois, where the founder has worked full-time at a limited number of companies. None of their previous startups have been acquired.",0
de001f5d-c861-37d0-276b-48897b8cff1c,"The founder has an MBA from a top-tier business school and a B.Tech in Computer Science from a prestigious institution. They have co-founded a technology company and have held various roles in business development and strategic alliances. The founder has a limited personal brand and moderate press coverage. They previously held a junior role at a venture capital firm and worked at an unknown or medium-sized bank. With experience in startups, they started their company alone in California and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",1
7e256be6-83d6-0a16-16d1-f415aa6844b1,"The founder has a Bachelor's degree in Finance and has served as a VP in publisher development at a software company. They have also been involved in mentoring and advising startups. The founder is known for their strong personal brand and public visibility, which includes significant press coverage. They have previous experience in startups and co-founded their company in California with a small team. They have worked full-time at a moderate number of companies and have had previous startup acquisitions.",0
57ad184c-f71c-48a1-ae51-9b8bc42883f3,"The founder has a Bachelor's degree in Engineering Physics and currently has no available work history. The founder has a strong financial background, having worked at a top-tier bank, and co-founded their company in Illinois with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
c8e61921-26f7-4372-9093-8c1923f09108,"The founder has a Bachelor's degree in Computer Science and has held various technical roles at major technology companies, including as a principal systems architect in industrial machinery manufacturing. The founder has previous experience in startups and held a C-level role at a public tech company. They co-founded their company in California with a small team and have worked full-time at a limited number of companies, with none of their previous startups being acquired.",0
2b1b7c07-df55-9716-3a51-4f11cdfb28af,"The founder has a Bachelor's degree in Mechanical Engineering and has worked as a principal engineering specialist in a large motor vehicle manufacturing company, as well as a project manager in engineering. The company was established by a small team of co-founders in North Carolina, where the founder has worked full-time at a limited number of companies. None of their previous startups have been acquired.",0
9a89feb4-879c-4bda-8bee-795956d5c9b6,"The founder has a degree from a well-regarded university and has co-founded a media company, as well as worked as a producer for a major entertainment network. The founder enjoys high levels of press coverage, indicating strong public visibility, and has previous experience working at a startup. They co-founded their company in California with a small team and have worked full-time at a limited number of companies, with none of their previous startups being acquired.",0
dac6380c-284f-4f6a-a298-edb7a4c4b30a,"The founder holds a Ph.D. in Computer Science and has extensive experience in higher education, serving in various research and technical roles at major universities. They have also worked as a research scientist at a leading technology company. The founder held a director-level role at a public tech company before co-founding their company in California with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
cce53841-6ef6-46ff-b013-3280da197c3a,"The founder is a co-founder and partner at a small human resources services firm. The founder has previous experience in startups and co-founded their company in California with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
2f9e0a38-72eb-678e-0639-1271b861d55f,"The founder has a degree from a well-regarded university and has held various leadership roles in technology companies, including as a vice president at a software firm and as a founder of multiple startups. The founder has a limited personal brand and moderate press coverage. They have previous experience working at a startup and held a director-level role at a public tech company. They co-founded their company in California with a small team and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
2932f9fa-fa1b-4410-9557-c7674e3e4059,"The founder has a Bachelor's degree in Mechanical Engineering and has worked as a post-graduate research fellow at a prestigious university, as well as leading a team in a startup focused on medical equipment. The founder has previous experience in startups and co-founded their company in Massachusetts with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
b3f5a198-3ca3-0980-74fe-0a9d61f80cfc,"The founder holds a degree in Finance from a top-tier public research university and has experience as a restaurant crew member at a major fast-food chain and as a combat medic in the armed forces. The company was founded in Texas by a small team of co-founders. The founder has dedicated their career to working full-time at a select number of companies, and none of their previous startups have been acquired.",0
9377e730-1cb9-4ae1-80ae-94c48330bfcc,"This founder has a PhD in Computer Science from a major public research university and has worked as a principal algorithms engineer at a technology firm, as well as in various roles in higher education and healthcare technology. In New York, a small team of co-founders established the company. The founder has a history of working full-time at a limited number of companies, and none of their prior startups have been acquired.",0
c76a4121-06b1-4ddb-6e1a-bb115df7c06c,"The founder has a background in software engineering with experience at several small to mid-sized game development companies and has worked as a programmer and owner of a digital production company. The company was launched in California by a small team of co-founders. The founder brings previous experience from working at a startup and has held full-time positions at a moderate number of companies, with none of their earlier startups being acquired.",1
31509f0c-80c6-8d84-9c8f-44faa301392f,"This founder graduated with a BS in Economics/Math from an Ivy League university and has held various strategic and operational roles in technology and media companies, including advisory positions. Based in California, the company was founded by a small team of co-founders. The founder has experience in startups and has served in board or advisor roles at large companies or well-known startups, while also working full-time at a small number of companies. None of their previous startups have been acquired.",0
03055240-4005-4792-88cd-318ffb765997,"The founder has extensive experience in pharmaceutical manufacturing, having held senior director roles at a major pharmaceutical company and co-founding a firm in the same industry. The company was established in Pennsylvania by a small team of co-founders. The founder has prior experience working at a startup and has held full-time positions at a small number of companies, with none of their previous startups being acquired.",0
333f0cbc-3f50-461d-a621-04e01b5db035,"This founder has a degree in Computer Science Engineering and has held leadership roles in information security and systems development across various industries, including telecommunications and financial services. In Florida, a small team of co-founders started the company. The founder has a notable level of press and media coverage, indicating strong public visibility, and has previous experience working at a startup. They have worked full-time at a large number of companies, but none of their earlier startups have been acquired.",0
29e714b0-38e6-41a4-9d19-38c6fce19577,"The founder holds an MBA from a prestigious business school and has significant experience in equity sales and investment banking at major financial services firms. The company was founded in New York by a small team of co-founders. The founder has a strong financial background, having worked at a top-tier bank, and has held full-time positions at a small number of companies, with none of their previous startups being acquired.",0
1c79cb13-70d3-4209-8c2b-75cb87fb0c5e,"This founder has a BS in Engineering Management and an MBA, with a strong background in sales and business development within IT services and consulting firms. In New York, a small team of co-founders established the company. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",1
22f61d3b-f974-2dd2-2682-8da1d4a69fd6,"The founder has completed a Master in International Business and has experience as a co-founder and CEO of a mobile learning company, along with roles in IT services. The company was founded in Massachusetts by a small team of co-founders. The founder has previous experience working at a startup and has military work experience, although they maintain a limited personal brand or public presence. They have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
2acbf6c9-4204-4ae6-8797-81a4237b6e8f,"This founder has a Master's degree in Computer Science and has founded a consulting firm while also working as a developer for various technology companies. The company was started in New York by a small team of co-founders. The founder has previous experience working at a startup and has held full-time positions at a large number of companies, with none of their earlier startups being acquired.",1
d5a181bf-b922-7293-8414-8202ca9a79cb,"The founder has an MS in Computer Science and an MBA, with a rich history of founding and leading companies in the wireless services sector and serving on boards. In California, a small team of co-founders launched the company. The founder has significant public visibility, evidenced by high levels of press coverage, and has held board or advisor roles at large companies or well-known startups. They also have previous experience working at a startup and held a C-level role at a public tech company. The founder has worked full-time at a small number of companies and has had previous startup acquisitions.",0
1de1ab8b-effc-ef3e-9cc3-25103bd2497d,"This founder has a background in Business and has held various leadership roles in technology and education sectors, including as a CEO and chief revenue officer. The company was founded in Texas by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
bb7c202a-ab98-c0ff-09cc-807173392e98,"The founder has a PhD from a prestigious university and has worked in public policy roles at major technology companies and government agencies. In Massachusetts, a small team of co-founders established the company. The founder has military work experience and held a C-level role at a public tech company, although they maintain a limited personal brand or public presence. They have moderate press coverage and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
c59e35d8-fabc-c78a-36f0-23ae81cff552,"This founder has a background in Computer Science and has founded multiple companies, including an e-learning platform focused on parent-child engagement. The company was started in California by the founder alone. They have previous experience working at a startup and have held full-time positions at a moderate number of companies, with none of their earlier startups being acquired.",0
1baafed2-ab56-412b-b1ed-934611387975,"The founder is currently self-employed and has co-founded a venture, though specific details about their educational background are not available. In Tennessee, a small team of co-founders launched the company. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
7c441b99-3de6-5a20-7d3a-70de9c464b39,"This founder has dual degrees in Business and Communication from a prestigious university and has founded a retail apparel company, previously working in investment banking. The company was founded in New York by the founder alone, who has a strong personal brand and public presence, demonstrated through thought leadership, public speaking, and media recognition. They have moderate press coverage and worked at a top-tier bank, indicating strong financial experience. The founder has previous experience working at a startup and has held full-time positions at a moderate number of companies, with a history of previous startup acquisitions.",0
2de56f03-8544-d65e-f0a6-be8d6b3f57a4,"The founder holds a BA and an MBA, with experience in product management and analysis in the IT services sector. The company was established in Minnesota by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
c9e4ad7e-9399-47e9-80d1-07a0ace0c64e,"The founder's educational background is not available, and there are no details regarding their work history. In Louisiana, a small team of co-founders started the company. The founder has strong financial experience from working at a top-tier bank and has held full-time positions at a large number of companies, with none of their previous startups being acquired.",0
28b517d6-a5d1-9f7d-acf1-9492a35692be,"This founder has a Master's degree in Law and Economics and has co-founded companies in IT services, with experience in venture capital. The company was founded in California by a small team of co-founders. The founder has previous experience working at a startup and has a limited personal brand or public presence, along with moderate press coverage. They have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
e18cdec3-af77-eeef-fa4b-1478455e28ff,"The founder has an MBA from a prestigious business school and has founded a mobile app company, with extensive experience in financial services. In New York, a small team of co-founders established the company. The founder has strong financial experience from working at a top-tier bank and has previous experience working at a startup. They have held full-time positions at a moderate number of companies, with none of their previous startups being acquired.",0
1891c889-0708-4c33-966a-8534e42380d0,"The founder holds a Bachelor of Science in Industrial Engineering from a top-tier public research university. They have experience as a process engineering intern at a major consumer goods company and have held various operational roles in the construction and agriculture sectors. The company was founded in Colorado by a small team of co-founders. The founder has dedicated their career to working full-time at a limited number of companies, and none of their previous startups have been acquired.",0
aa79384e-7ee4-4ead-ac03-cecc46ed8266,"The founder is a graduate of an Ivy League university with a PMD in Business Administration and a BA in Political Economics. They have held leadership roles including CEO of a small retail office equipment firm and partner at a consulting firm, and have experience in product management and mechanical engineering. Based in Washington, the company was established by a small team of co-founders. The founder has moderate press and media coverage, along with previous experience at a startup. They have worked full-time at a moderate number of companies, and none of their prior startups have been acquired.",0
a3b16092-0c00-bd95-abd3-71705ba411c5,"The founder holds a PhD in Mechanical Engineering from a prestigious institution and is currently a professor at a major university. They have also completed a postdoctoral fellowship. In New York, the company was launched by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
f9d1d68e-9494-41bf-822b-a79351501cca,"The founder has a law degree and is the founder and president of a small investment management firm. They have extensive experience in founding and leading various companies in technology and real estate sectors. The company was founded in North Carolina by a solo founder who possesses a strong personal brand and public presence, evidenced by their thought leadership and media recognition. They have prior experience working at a startup and held a director-level role at a public tech company, having worked full-time at a small number of companies. None of their previous startups have been acquired.",0
49fd24dc-bd7f-44f9-ab7e-c8d424342bbd,"The founder holds a Bachelor of Science in Electrical Engineering from a top-tier public research university. They serve as CEO of a homecare company and have held multiple engineering and management roles at a major food and beverage corporation. The company was established in Missouri by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
d637fc8b-28e9-2dff-a20d-6db6135db2d4,"The founder has an MBA in Finance and Accounting and a BSM in Finance. They have extensive experience in investment banking and have founded and managed multiple companies in various sectors. In New York, the company was founded by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
6d010ee1-95f2-8fb1-1dc8-8f4cd0e8cee7,"The founder has a background in film production and media arts, and has founded and led several companies in broadcast media production and distribution. The company was founded in California by a small team of co-founders. The founder has moderate press and media coverage, previous experience working at a startup, and military work experience. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
b8b3e131-98fc-a663-5843-2acce86793ac,"The founder holds a Bachelor of Science in Economics and Business Administration. They have co-founded and led multiple companies in telecommunications and real estate development. In Tennessee, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
a6064a87-4e2c-67e7-005b-e05499074b30,"The founder has a Master of Science in Advanced Dentistry and a Bachelor of Science in Medicine. They have founded and led companies in transportation and IT services. The company was founded in California by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
4ba16232-b386-4f74-94d3-d22b835f1bad,"The founder holds a BB in General Business Administration and has founded and led a farm business while also serving in local government. They have experience in renewable energy and business consulting. In Minnesota, the company was established by a small team of co-founders. The founder has a limited personal brand or public presence, previous experience working at a startup, and held a C-level role at a public tech company. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
9c44c2fb-b1b0-f0bb-4ad7-7f13ab5eea46,"The founder has a BA in Philosophy and History and has held various leadership roles in IT services and consulting, including founding a company focused on virtualized communications. The company was founded in Georgia by a small team of co-founders. The founder has previous experience working at a startup and held a C-level role at a public tech company. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
396a85a4-83e8-4701-89ce-cde1a7438e29,"The founder holds an MBA from an Ivy League institution and a BA in Government. They have co-founded a venture capital firm and have extensive experience in business consulting and energy advisory roles. Based in California, the company was started by a small team of co-founders. The founder has moderate press and media coverage, previously held a junior role at a venture capital firm, and worked at a top-tier bank, showcasing strong financial experience. They have previous experience working at a startup and have worked full-time at a large number of companies, with none of their previous startups being acquired.",1
9b0c7d12-8615-4844-840e-3e83b69d58fb,"The founder has a Master's in Computer Science and has held senior technical roles at various software development firms, focusing on distributed programming and technical leadership. The company was founded in Pennsylvania by a solo founder. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
1ec5bd59-8c4f-78bc-99d2-92e141d6da6f,"The founder holds multiple degrees including an MBA and a Juris Doctor. They are a co-founder and CEO of a consumer services company and have extensive experience in patent law and financial services. In California, the company was established by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
d7d5c848-2636-b088-018e-1ae56a5d236c,"The founder has a Bachelor of Science in Biology and has co-founded a consulting firm in outsourcing. They have experience in client success management within the software development industry. The company was founded in California by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
7a829dc9-3753-4615-90b6-e481be0b11f1,"The founder holds an MBA and a BBA in Finance. They are a partner at a financial services firm and have experience in investment banking and financial analysis. In North Carolina, the company was started by a small team of co-founders. The founder has strong financial experience from working at a top-tier bank and received awards or honors during their education. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
df26e4f5-1d0b-ddee-bfaf-2db9abeba4b7,"Information not available. The company was founded in Missouri by a small team of co-founders. The founder has strong financial experience from working at a top-tier bank and has worked full-time at a large number of companies, with none of their previous startups being acquired.",0
9f93d76c-51c3-4e73-bced-a344db59373e,"Information not available. In Florida, the company was started by a solo founder. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
4e3bab1c-ec79-44de-affd-3d5f4767baf3,"The founder holds a PhD in Neuroscience and has extensive experience in medical affairs within biotechnology research, having held senior roles at major companies in the sector. The company was founded in Texas by a solo founder. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
bb9954e6-de31-5553-ac26-72df28390039,"The founder has an MBA and LLB in Business and Law. They have founded multiple software and technology companies and have experience as a partner in various ventures. In California, the company was established by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a large number of companies, with none of their previous startups being acquired.",0
0c0a91f8-1a4b-44d4-82a7-066084accf60,"The founder holds a BS in Mathematics and Computer Science from a top-tier public research university and has a strong background in technology. The founder, who has a strong financial background from working at a top-tier bank, started the company in California with a small team of co-founders. They have gained extensive experience by working full-time at a large number of companies, although none of their previous startups have been acquired.",1
bf38d674-73b7-4c36-b9ec-060455a3991d,"The founder has a Bachelor of Education in Adolescent Psychology and Communications from a private institution and is the founder and CEO of a consumer services company with 11-50 employees, demonstrating entrepreneurial experience in the childcare sector. In Illinois, the founder embarked on their entrepreneurial journey by starting the company alone, drawing from their previous experience at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
bd777b6e-3c5d-4b60-b409-ff76653f0cac,"The founder, a PhD graduate in Business Economics from an Ivy League university, has extensive experience in technology and information services, including co-founding a small information services company and holding various roles in educational institutions and software development. The founder, who has prior experience working at a startup, co-founded the company in Massachusetts with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
9dcf9482-9ef1-4064-9ee1-88fc444c593c,"The founder holds a BS in Real Estate Development from a major public research university and has served as director of product in a mid-sized real estate company, showcasing expertise in real estate. The company was founded in Arizona by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",1
5326bca3-b796-45c2-b28b-bff7b03742a8,"The founder has an Executive MBA from a top-tier public university and dual BA degrees in Business Finance and Management, demonstrating a strong foundation in business and finance. In Washington, the founder, who previously held a junior role at a venture capital firm, started the company with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
0ff685d5-85f7-4e6e-8d55-9455808b2438,"The founder holds a BS in Finance and Mathematics and serves as a principal consultant in investment management, indicating a solid background in finance. The company was founded in Oregon by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
a2c192ce-7c4d-4452-82a7-a0797887c75a,"The founder is the co-founder and CEO of a company focused on advertising in games, with previous experience as a marketing creative director in advertising services. In California, the founder, who has previous experience working at a startup, co-founded the company with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
a4314ae6-3079-b7c6-bac3-6c0d98dbc096,"The founder has extensive educational credentials in Electrical Engineering and Computer Science, including graduate studies at prestigious institutions, and has held senior development roles at a major technology company. The founder, who has prior experience at a startup and held a director-level role at a public tech company, co-founded the company in California with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",1
40523678-b18f-4cac-8e1e-0de658d9c4d8,"The founder holds a BS in Computer Science from a major public university, although specific work history is not available. The founder, who has a strong financial background from working at a top-tier bank, co-founded the company in California with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
537d3c15-d41d-49af-9ec4-5d7a844dc6e3,"The founder has an MBA in Economics and International Business from a top-tier university and has held various leadership roles in the computer games industry. In California, the founder, who has garnered high levels of press or media coverage, started the company alone after gaining previous experience at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
0ee0bc9f-a7e7-49f0-b2ce-84d0b8fc0c2b,"The founder has a BA in Legal Studies from a prestigious university and has founded multiple companies in computer networking products and software development. The founder, who has moderate press or media coverage and previous experience working at a startup, started the company alone in California. They have worked full-time at a moderate number of companies, and they have had a previous startup acquisition.",0
6c3a9013-049f-e7be-a27a-fc2fcf05e183,"The founder serves as an advisor and board member in various organizations, with a focus on capital markets and higher education. In New York, the founder, who has moderate press or media coverage and has held board or advisor roles at large companies or well-known startups, started the company alone. They have a strong financial background from working at a top-tier bank and previous experience at a startup, having worked full-time at a small number of companies, with none of their previous startups being acquired.",0
c9d6ad0f-f332-4f30-aa13-67d7cffd422d,"The founder holds an MD and an MHA in Public Health from prestigious institutions and has extensive experience in medical services and advertising. The company was founded in Massachusetts by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
76a614ca-c511-da7b-f55f-9064fe308155,"The founder is the president of an insurance services company, with previous experience as a vice president in the insurance industry. In California, the company was started by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d05433fa-103e-5daa-6571-f2297002ebbd,"The founder has an MBA in Business Administration and Management and has held various roles in software development and project management in technology. The company was founded in Washington by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
e70e079c-d3b5-b6ef-7c44-8aece67dbcbc,"The founder has a BS in Biology/Biomedical Engineering and has held senior roles in medical equipment manufacturing and healthcare technology. In Arkansas, the founder, who held a VP-level role at a public tech company, co-founded the company with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
a348d823-573b-1781-64f5-a9479b736fb7,"The founder holds a BS in Accounting and has extensive experience as a real estate broker and owner, demonstrating entrepreneurial skills in real estate. The company was founded in Texas by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
acbab04a-d088-4807-9108-31310756e10f,"The founder has a Master's degree in Computer Science and co-founded a small IT services company, with previous experience in software development. In Delaware, the founder, who has previous experience working at a startup, co-founded the company with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
f543acc5-bdfa-9aee-308f-f845d945fcf5,"The founder is a general partner at a venture capital firm and has held engineering management roles at a major technology company, with a strong focus on AI. The founder, who held a C-level role at a public tech company, co-founded the company in California with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",1
a818f26c-d90a-0c13-2ec6-bfe45a229daa,"The founder is the owner of a business in Ohio and has experience in mechanical design, although specific educational background is not available. In Ohio, the founder, who has previous experience working at a startup, co-founded the company with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
23c8e6f1-6620-7e63-20f6-614a29728938,"The founder holds an M.A. in Journalism from a top-tier private university and a B.A. in Political Science from a major private university. They have extensive experience in marketing communications, serving as co-founder and head of marketing communications at a floral art studio, and as global communications director at a major healthcare company. Based in New York, this founder has a limited personal brand and public presence, although they have garnered moderate press and media coverage. They bring previous experience from working at a startup and were part of a small team of co-founders when establishing their company. Their professional journey includes full-time roles at a small number of companies, but none of their previous startups have been acquired.",0
a19f47ad-6603-430e-b295-0cd3a846c7ca,"The founder has an MS in Biomedical Engineering and a BS in Biochemistry from a public research university. They serve as COO at a genetic diagnostics company and have held various roles in healthcare and research, including director at a precision medicine firm and research associate at a major health institution. Located in South Carolina, this founder has previous experience working at a startup and initiated their company with a small team of co-founders. They have held full-time positions at a moderate number of companies, but none of their previous startups have been acquired.",0
c8d54310-28d0-4f88-8b6c-599628c10567,"The founder holds a Master's degree in Educational Leadership from a top-tier private university and a Bachelor's degree in Latin American Studies and Economics from a prestigious women's college. They are currently the executive director and board member of a not-for-profit organization focused on energy. In New York, this founder was part of a small team of co-founders who started the company. They have worked full-time at a moderate number of companies, but none of their previous startups have been acquired.",0
d5e3d104-4ecf-787d-bed1-ff41ab1ef4db,"The founder has a Bachelor's degree in International Business and Marketing from a public university and has completed an entrepreneurship program. They are the founder of a management company and have experience as a restaurant entrepreneur and in various roles within non-profit organizations. This founder, based in Missouri, started their company alone after gaining valuable experience working at a startup. They have held full-time positions at a small number of companies, but none of their previous startups have been acquired.",0
e32228fb-705b-07ee-a1f7-22ab424cabe2,"The founder holds a BS in Computer Engineering from a major public university and has participated in a startup accelerator program. They have worked as a software developer and engineer at various companies, including a major player in motor vehicle manufacturing. Operating out of Illinois, this founder was part of a small team of co-founders who established the company. They have worked full-time at a moderate number of companies, but none of their previous startups have been acquired.",0
c002ba29-e320-4dab-a243-6b390c6f477c,"The founder has a Bachelor's degree in Mechanical Engineering Technology from a public university. They are the CEO and founder of a small industrial machinery manufacturing company and have experience as a head product engineer in electronics manufacturing. Based in Utah, this founder has previous experience working at a startup and was part of a small team of co-founders when launching their company. They have held full-time roles at a large number of companies, but none of their previous startups have been acquired.",0
434c6c49-a63b-4cef-a675-a93b7b88e6bf,"The founder holds a PhD in Physics from a major public research university and a BS in Physics from a private university. They have extensive experience in semiconductor manufacturing, serving as a principal scientist at various companies, including a major semiconductor manufacturer. This founder, located in Utah, started their company alone and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
6f0cee55-ba29-4233-a55b-6934568131f4,"The founder has a BS in Digital Art & Animation from a private university. They are co-founder and CCO of a small media production company and have worked as a designer at a mid-sized gaming company. In California, this founder has previous experience working at a startup and was part of a small team of co-founders when they started their company. They have held full-time positions at a small number of companies, but none of their previous startups have been acquired.",0
57a3d5e7-d7cb-6ef4-f279-2642aaaa0fe5,"The founder holds a Master's degree from a top-tier public policy school and a BA in Public Policy from the same institution. They have worked as a policy analyst in education and have experience in various educational roles. This founder, based in Illinois, was part of a small team of co-founders who started the company. They have worked full-time at a small number of companies, but none of their previous startups have been acquired.",0
f9a9d72c-0cda-7a7b-cf40-b34f1e8a79d4,"The founder has a BS in Computer Science from a public university. They have served as COO at a healthcare technology company and have experience as an investor and advisor in the startup ecosystem. Located in North Carolina, this founder has a limited personal brand and public presence, yet they have received moderate press and media coverage. They have made 1-10 angel investments and possess previous experience working at a startup. They held a director-level role at a public tech company and were part of a small team of co-founders when starting their company. They have worked full-time at a moderate number of companies, but none of their previous startups have been acquired.",0
9852c1a2-87b0-0009-de21-53f9fd764e9f,"The founder holds a Bachelor's degree from a private university and has worked as a senior registered associate at a major wealth management firm. This founder, based in California, has a strong financial background from working at a top-tier bank. They were part of a small team of co-founders who started the company and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
147aadd3-2c8f-47e3-a6c7-c77b047906a5,"The founder has a Bachelor's degree in Entrepreneurship from a private institution. They have held various management roles in the restaurant industry and have experience in retail sales. This founder, based in New York, was part of a small team of co-founders who started the company. They have worked full-time at a small number of companies, but none of their previous startups have been acquired.",0
bbaec8a1-5eac-d31e-9ca6-f0d703426220,"The founder holds a Master's in Design & Technology from a private design school and a BS in Marketing from a private university. They have extensive experience in creative consulting and have held leadership roles in advertising services. Located in New York, this founder has previous experience working at a startup and was part of a small team of co-founders when establishing their company. They have worked full-time at a large number of companies, but none of their previous startups have been acquired.",0
e2a92103-dc6b-4d02-9bce-97774a0a6684,"The founder has a BA in Economics and Computer Science from a prestigious private university. They have worked as a senior software engineer at a major internet marketplace platform and have experience at a leading technology company. This founder, based in California, has previous experience working at a startup and held a VP-level role at a public tech company. They were part of a small team of co-founders who started their company and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
88c96266-d3ba-4bac-8c2c-12281e70e77f,"The founder holds a Bachelor's in Communications from a major public university and an AA in Business. They have extensive experience in property management and have held various roles in retail operations. In Washington, this founder started their company alone and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
6ef3de14-f9c6-3de9-47d6-087ece274132,"The founder has a BS in Media Arts & Design from a public university and an MA in New Media from a European university. They have worked in product design and business development in the education sector. Based in New York, this founder has a strong personal brand and public presence, demonstrated through their visibility in thought leadership, public speaking, and media recognition. They have received moderate press coverage and have previous experience working at a startup. They were part of a small team of co-founders when starting their company and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
188f7a80-e034-d7ee-e476-74cdda49160e,"The founder holds an LL.M in Taxation from a top-tier law school and a J.D. from a major law school. They are the CEO and founder of a technology company and serve on the board of a hospitality organization. This founder, located in Florida, has moderate press and media coverage and previous experience working at a startup. They were part of a small team of co-founders who started the company and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
7fcf873a-c018-ceaf-c718-0bf58c07a2db,"The founder has a Master's in Computer Science from a prestigious Indian institution and a Bachelor's in Computer Science from a major engineering college. They have co-founded companies in the semiconductor industry and have held senior engineering roles. In California, this founder has previous experience working at a startup and was part of a small team of co-founders when they established their company. They have worked full-time at a moderate number of companies and have had previous startup acquisitions.",0
f8afd71e-d9a7-927c-3df3-5c683ee718f0,"The founder has an MBA in Business Entrepreneurship and a Graduate Certificate in Venture Tech from a major university. They are a founding partner at a golf experience company and have held leadership roles in financial services. This founder, based in Hawaii, has a strong financial background from working at a top-tier bank and has previous experience working at a startup. They started their company alone and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
0110e6ca-6304-43bb-9865-9b2e9d814eff,"The founder holds an MS in Occupational and Environmental Health from a top-tier public research university and a BS in Botany/Plant Biology from a major public university. They serve as president and CEO of a small beverage company and have co-founded the same company, while also working as an author and independent consultant in the food and beverage industry. The founder, who has a limited personal brand and public presence, has previous experience working at a startup. The company was established in Wisconsin by a small team of co-founders. Throughout their career, the founder has worked full-time at a moderate number of companies, although none of their previous startups have been acquired.",0
